Id,SalePrice
2735,134611.24092552846
2736,117944.90804316144
2737,96869.9651655364
2738,126895.18949299245
2739,160020.04255082985
2740,138183.56894923735
2741,135742.47843732295
2742,175094.25616915603
2743,157076.39693367627
2744,176766.82674717804
2745,163320.95853561405
2746,122984.35041397972
2747,154812.5743560924
2748,110786.77204366511
2749,130276.64230391767
2750,103410.5646185321
2751,130203.0623029168
2752,205198.28224729665
2753,143045.35465261884
2754,222451.89478002486
2755,125242.46503734047
2756,119564.90125573718
2757,63322.83150301478
2758,128701.21151100477
2759,145592.78665783652
2760,146698.05955627735
2761,139483.37500935845
2762,157529.3961233564
2763,183792.52886375936
2764,169559.51888180026
2765,251347.3578751824
2766,115847.80734307668
2767,55870.79707944719
2768,102040.61071039828
2769,116618.6305734948
2770,112518.517550412
2771,74447.844942555
2772,80302.02627064493
2773,195682.45227319407
2774,125240.99572868213
2775,159322.81212816696
2776,144346.16407250837
2777,125922.61783536825
2778,121252.94725446959
2779,144424.8306223849
2780,73694.1226359029
2781,80872.7391510887
2782,87721.52890531388
2783,88352.23515504767
2784,104477.83403290829
2785,152829.6542843382
2786,61316.073707118616
2787,117447.47232531689
2788,88386.82943819725
2789,197234.51433519262
2790,85327.9041349478
2791,94671.99859662706
2792,97221.54130323244
2793,159675.04056489974
2794,108995.27657245999
2795,107761.51166140294
2796,87411.95235020723
2797,178967.91089330957
2798,140603.40159741358
2799,145283.92276927375
2800,69106.1884192371
2801,105917.6860114573
2802,125585.71029402234
2803,149687.6361124094
2804,131822.870866241
2805,105264.03162603163
2806,68178.09704341841
2807,179071.51169430427
2808,154329.88252998257
2809,102127.48513030742
2810,115543.95616172363
2811,170219.2666651075
2812,161649.73781238298
2813,166620.96121757347
2814,163991.90142392783
2815,105293.56681898775
2816,225176.6486435893
2817,173287.15271638142
2818,131810.2962380721
2819,184277.7278823449
2820,130351.34363737784
2821,76137.25986875597
2822,200889.84404825847
2823,263257.86785193207
2824,201529.94188176194
2825,199871.30554636795
2826,143486.14741771296
2827,126315.21892815278
2828,279536.4706545786
2829,207406.1085856052
2830,231818.68320748766
2831,192656.27028128284
2832,230755.20198566397
2833,278552.0966481862
2834,219129.76468331637
2835,231209.06057215412
2836,218748.8509842058
2837,172344.53473944723
2838,140161.68218682078
2839,197766.64207590962
2840,189231.27283759054
2841,205711.0233159448
2842,245349.5929293519
2843,140221.53902591558
2844,155716.86437830684
2845,106267.37458125778
2846,217067.03722864215
2847,213627.90144007455
2848,215015.37438913004
2849,204347.2898221407
2850,278798.17731757986
2851,223499.95674143406
2852,247111.88895126412
2853,241301.80456203513
2854,161298.03181737827
2855,207776.62413271633
2856,215615.8475539524
2857,194980.3967823273
2858,205221.57382051265
2859,104696.30427791738
2860,135906.28028687113
2861,140880.03870946565
2862,224614.7170623393
2863,133805.72498390608
2864,258656.68179159638
2865,136662.77513801627
2866,166669.95550589619
2867,105677.05065082324
2868,126366.39792345706
2869,98147.1276855653
2870,129750.80736293911
2871,71837.94463721215
2872,30388.15371271348
2873,108953.16966714412
2874,168651.65200098258
2875,103325.88351432416
2876,169880.73506039637
2877,128173.36084366511
2878,173897.2970494263
2879,131138.78119985425
2880,95270.28920721715
2881,142255.3579886442
2882,158370.37225569377
2883,183743.5496022903
2884,193716.71366629537
2885,172529.45939465787
2886,225140.1224717637
2887,89937.55609781876
2888,136390.78142483073
2889,52842.20072933205
2890,88884.10981781587
2891,141684.20566392082
2892,35452.28615392765
2893,98976.14612389509
2894,2187.2680358338985
2895,303998.75775839895
2896,280979.1861328257
2897,232901.06077831777
2898,148084.18491571068
2899,216072.2686474945
2900,168641.2388565865
2901,203351.29863821322
2902,195613.444593637
2903,306746.51073801477
2904,333545.20626957406
2905,85740.95145625483
2906,209087.16170259812
2907,125144.29533170577
2908,132577.91952083117
2909,133663.20099219942
2910,61861.63291205633
2911,81351.86840590603
2912,150279.76591564048
2913,70441.84062541628
2914,65952.52478038575
2915,65521.7762620166
2916,74434.98556889819
2917,188193.78114395335
2918,100964.793515339
2919,238742.68411860778
