Id,SalePrice
2737,122761.84898809521
2738,143812.6103214286
2739,153409.68519841268
2740,135169.0559722222
2741,142266.06917063493
2742,164577.2739126984
2743,152702.77388492064
2744,152915.0052579365
2745,141504.16821031744
2746,133603.0685079365
2747,146355.89210317458
2748,130793.4613492063
2749,131873.6016349206
2750,135139.04237301587
2751,130150.27845238095
2752,185751.12691666666
2753,145733.44903174601
2754,203812.38115873025
2755,133163.54678571428
2756,115035.78946031752
2757,96791.93448412698
2758,114760.55200793654
2759,143820.28585714288
2760,137480.50298015872
2761,147161.0000793651
2762,155496.34604761907
2763,192390.87006746032
2764,144298.17673809524
2765,232192.35847222232
2766,134659.84883333335
2767,100175.95234126983
2768,106741.89406746034
2769,131793.0156746032
2770,135603.90198412698
2771,122809.40212698413
2772,110781.14960317459
2773,172175.2930357143
2774,128838.86444841264
2775,116637.40495238098
2776,137005.73826984124
2777,138682.9815873016
2778,121356.2651111111
2779,133640.9045357143
2780,101433.96326190473
2781,114453.09869841274
2782,117353.21017460317
2783,118811.93387698411
2784,121657.37469841268
2785,162753.09841269843
2786,115798.75488095239
2787,128508.76906349201
2788,107276.63394841278
2789,175591.72241269847
2790,109994.37104761908
2791,131733.35781746035
2792,88177.09501587303
2793,133967.45894444443
2794,109108.10059126987
2795,122460.49125396824
2796,108371.52510714292
2797,200369.84935714287
2798,122121.66763492062
2799,121824.58026984126
2800,82454.61164285713
2801,108674.34918253969
2802,140650.905218254
2803,151949.6021944444
2804,121126.71130158732
2805,117234.91036507935
2806,107506.58389682542
2807,161835.24156349208
2808,157225.9244047619
2809,130507.69914285713
2810,130987.23548412703
2811,171193.20476190478
2812,155244.63259126982
2813,183415.04507936508
2814,154888.67391269837
2815,101717.15831746033
2816,186087.56497619048
2817,149767.0184960317
2818,137832.44027777773
2819,162062.24578174602
2820,143535.5526111111
2821,113947.36338492062
2822,180369.11899603176
2823,237722.8032896825
2824,193031.4562936508
2825,169458.01478174605
2826,141234.99587301587
2827,144806.7708333333
2828,285812.1410079365
2829,178676.30600793657
2830,241105.02544841275
2831,186393.19802777775
2832,233334.56859523803
2833,274847.17569841264
2834,209985.95737301582
2835,223613.9447142857
2836,198521.49145238087
2837,170239.03920634926
2838,147930.12365079363
2839,192253.34299206344
2840,198968.06266269842
2841,193713.31835714285
2842,243404.28619047615
2843,147491.85156349203
2844,160255.09892063492
2845,125723.58768253967
2846,193338.9548571428
2847,203233.29706349198
2848,193874.15735714283
2849,201860.6083968254
2850,275387.30751984124
2851,223472.62764285714
2852,247654.89510317455
2853,254203.2817460318
2854,149384.63790476194
2855,202306.34326587303
2856,197971.42974206348
2857,190463.1390396825
2858,199840.09958730155
2859,135324.95058333332
2860,132734.20332539684
2861,141464.73396031742
2862,198790.5737976191
2863,120045.2715198413
2864,267528.95942063484
2865,142914.8750674603
2866,148872.21871031742
2867,116070.0961904762
2868,106821.57612301588
2869,116349.3983888889
2870,142287.94575793654
2871,106642.64709523814
2872,97508.58423015874
2873,121753.99287698414
2874,146726.02136904764
2875,111481.73116269843
2876,153024.1007777778
2877,138947.30917857145
2878,139207.81252380952
2879,141951.24623015872
2880,118059.78536507938
2881,125955.24913888889
2882,153533.24826190478
2883,167854.35459920633
2884,185348.92708730162
2885,175290.0986111111
2886,186502.492952381
2887,114671.30166666667
2888,131631.05665079365
2889,81916.42007142853
2890,105754.0125952381
2891,148295.16372619048
2892,92252.05980555555
2893,113671.68003968257
2894,91888.90772619047
2895,285082.63677380944
2896,285656.2714563493
2897,206689.03123809528
2898,148041.728515873
2899,198002.46057936506
2900,161004.18046031744
2901,179461.9805039683
2902,168761.71804761904
2903,313812.0537579365
2904,361082.46411111107
2905,106299.22615476194
2906,196328.61234126988
2907,129087.443781746
2908,136026.5501190476
2909,148555.2364722222
2910,102333.0749642857
2911,106421.2363531746
2912,156054.45002380954
2913,113806.00239285712
2914,109617.43895310244
2915,107310.03770310245
2916,113019.21282142855
2917,167911.08109126985
2918,114442.65696103897
2919,212888.6626111111
