Id,SalePrice
2735,126051.61141575992
2736,106960.56148296651
2737,84537.89743339233
2738,120035.15482098573
2739,149005.67284248996
2740,133200.35098179028
2741,142622.9817411963
2742,165289.3511816769
2743,151127.03913111598
2744,164365.3092555293
2745,158663.70997406868
2746,109921.96194927607
2747,148268.30722331864
2748,91813.39469084657
2749,116019.10782995829
2750,113600.08134559101
2751,120187.34057135478
2752,185837.94938514638
2753,137955.08047961426
2754,220112.29436756205
2755,109782.95601752638
2756,105234.20744284312
2757,51344.01172252568
2758,118006.38440682052
2759,137648.24983788998
2760,139105.3795904885
2761,135326.4003131265
2762,150914.30321190646
2763,173457.9238920303
2764,147764.37300030483
2765,260272.2358547359
2766,121599.00541407018
2767,58558.50345563267
2768,96036.86449048162
2769,118717.27721390442
2770,112872.38399983801
2771,67702.78048942967
2772,65759.7235498078
2773,191624.4053835926
2774,114916.10591487169
2775,153999.4104961538
2776,133873.9061247549
2777,135145.4118338459
2778,110427.21501193111
2779,131656.30445596107
2780,64562.25310010974
2781,73598.70639555955
2782,78909.59819221043
2783,72938.34011802367
2784,87552.578481097
2785,143499.04710647505
2786,65835.90502010354
2787,111711.63964027981
2788,84400.15268308084
2789,194444.11926049885
2790,60238.65347709169
2791,103669.62111807454
2792,87512.53471885965
2793,162028.04529003456
2794,122427.38939804187
2795,103619.63893808133
2796,81359.83655335408
2797,181054.89255394562
2798,138118.2809802863
2799,157707.04021614644
2800,57469.784974644266
2801,91425.51842738132
2802,117482.790994769
2803,151450.1821884587
2804,120027.95956931743
2805,87193.98864091901
2806,68739.13903903602
2807,161726.25013352104
2808,151502.781202055
2809,102933.4278104956
2810,120954.56700115278
2811,172420.3215339424
2812,160056.47391000405
2813,170068.08936618382
2814,166186.33044253467
2815,92844.35034126353
2816,215340.6513858821
2817,162640.66739060197
2818,122883.0536719418
2819,192189.88571642572
2820,132210.83892779285
2821,68861.08856048048
2822,193588.76641843037
2823,278030.2379671511
2824,199067.63025991988
2825,180710.2144428634
2826,133776.74349961747
2827,126055.43558667568
2828,271514.8452506459
2829,209490.6389694374
2830,229747.18596543177
2831,188124.48340168
2832,227168.04197072325
2833,277750.8464407021
2834,218373.77531426368
2835,223631.73537347445
2836,215457.70258309768
2837,176959.0553839546
2838,133787.9561265793
2839,182393.00849130793
2840,187908.48150180173
2841,200815.5747964743
2842,240822.02202437824
2843,142682.76994801633
2844,164135.44699234224
2845,94867.72005409448
2846,216892.86355593242
2847,209554.25502439696
2848,211893.77188718203
2849,196406.69193170746
2850,274491.25747251965
2851,216790.55094743535
2852,239418.68023382255
2853,239809.53573515083
2854,148698.94768071777
2855,202172.41666116926
2856,208643.98092101203
2857,188803.6787152616
2858,207589.0727129038
2859,115319.8971718024
2860,128446.26170428161
2861,137576.95206564877
2862,221265.86488266126
2863,117935.92116949434
2864,244216.3853049438
2865,123072.54653652401
2866,133717.13189248872
2867,101848.93048503617
2868,126447.48867332167
2869,93048.80721813317
2870,114589.27003706207
2871,82805.08173610849
2872,15048.68258018422
2873,102611.2361614861
2874,168723.00370209967
2875,88026.81563510367
2876,168229.81791982084
2877,118904.01750529849
2878,167331.1445380455
2879,121271.22523704948
2880,98871.84483903275
2881,118184.23137113507
2882,152961.04825087628
2883,183035.7873559917
2884,179796.4898077378
2885,166210.51659469111
2886,221860.55238739506
2887,89769.7066644264
2888,127780.78096871603
2889,39763.00082401195
2890,83485.75461743641
2891,141174.01100301574
2892,22655.316311857518
2893,96552.04700975391
2894,12414.021843036811
2895,301769.81415922695
2896,272091.95675102645
2897,229503.78618137233
2898,141388.8249243236
2899,210895.62761673768
2900,173984.82913232033
2901,199750.74361478435
2902,188659.6138936884
2903,305094.36269835045
2904,333784.03599410446
2905,83848.82863147777
2906,207173.64918542776
2907,120200.09670207147
2908,129208.28328010862
2909,132008.63562855264
2910,50557.819831065935
2911,79745.77782577688
2912,152785.05827110074
2913,61747.580755089264
2914,56719.19729579156
2915,57418.95990109407
2916,69715.87590361047
2917,190484.99226439034
2918,99933.2145711106
2919,234543.58607543763
